,message,label
33,You lifted my hopes with the offer of money. I am in need. Especially when the end of the month approaches and it hurts my studying. Anyways have a gr8 weekend,0
34,I'm sorry. I've joined the league of people that dont keep in touch. You mean a great deal to me. You have been a friend at all times even at great personal cost. Do have a great week.|,0
35,Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .,0
36,Home so we can always chat,0
37,Yup... How Ì_ noe leh...,0
38,Tired. I haven't slept well the past few nights.,0
39,U say leh... Of course nothing happen lar. Not say v romantic jus a bit only lor. I thk e nite scenery not so nice leh.,0
40,"Will u meet ur dream partner soon? Is ur career off 2 a flyng start? 2 find out free, txt HORO followed by ur star sign, e. g. HORO ARIES",1
41,"Life is more strict than teacher... Bcoz Teacher teaches lesson &amp; then conducts exam, But Life first conducts Exam &amp; then teaches Lessons. Happy morning. . .",0
42,Dear we are going to our rubber place,0
43,"Sorry battery died, yeah I'm here",0
44,"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!",0
45,"Okay. No no, just shining on. That was meant to be signing, but that sounds better.",0
46,It didnt work again oh. Ok goodnight then. I.ll fix and have it ready by the time you wake up. You are very dearly missed have a good night sleep.,0
47,MY NO. IN LUTON 0125698789 RING ME IF UR AROUND! H*,0
48,The evo. I just had to download flash. Jealous?,0
49,HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com,1
50,No objection. My bf not coming.,0
51,\Wen u miss someone,0
52,Oops. 4 got that bit.,0
53,Need a coffee run tomo?Can't believe it's that time of week already,0
54,He is a womdarfull actor,0
55,K.k:)advance happy pongal.,0
56,That would be great. We'll be at the Guild. Could meet on Bristol road or somewhere - will get in touch over weekend. Our plans take flight! Have a good week,0
57,No problem. How are you doing?,0
58,Hi da:)how is the todays class?,0
59,"I'd say that's a good sign but, well, you know my track record at reading women",0
60,Valentines Day Special! Win over å£1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201.,1
61,U calling me right? Call my hand phone...,0
62,"Thank You for calling.Forgot to say Happy Onam to you Sirji.I am fine here and remembered you when i met an insurance person.Meet You in Qatar Insha Allah.Rakhesh, ex Tata AIG who joined TISSCO,Tayseer.",0
63,"Good afternoon sunshine! How dawns that day ? Are we refreshed and happy to be alive? Do we breathe in the air and smile ? I think of you, my love ... As always",0
64,Well i know Z will take care of me. So no worries.,0
65,"Update_Now - Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/F4Q=",1
66,Wat uniform? In where get?,0
67,"Cool, text me when you're ready",0
68,I'm going for bath will msg you next  &lt;#&gt;  min..,0
69,Well there's not a lot of things happening in Lindsay on New years *sighs* Some bars in Ptbo and the blue heron has something going,0
70,Hey i will be late ah... Meet you at 945+,0
71,"Okies... I'll go yan jiu too... We can skip ard oso, go cine den go mrt one, blah blah blah... ",0
72,URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09058094455 from land line. Claim 3030. Valid 12hrs only,1
73,Any pain on urination any thing else?,0
74,7 at esplanade.. Do Ì_ mind giving me a lift cos i got no car today..,0
75,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob,0
76,Does she usually take fifteen fucking minutes to respond to a yes or no question,0
77,You were supposed to wake ME up &gt;:(,0
78,\HEY HEY WERETHE MONKEESPEOPLE SAY WE MONKEYAROUND! HOWDY GORGEOUS,0
79,"Sorry, my battery died, I can come by but I'm only getting a gram for now, where's your place?",0
80,10 min later k...,0
81,K:)k:)what are detail you want to transfer?acc no enough?,0
82,"LOOK AT AMY URE A BEAUTIFUL, INTELLIGENT WOMAN AND I LIKE U A LOT. I KNOW U DONåÕT LIKE ME LIKE THAT SO DONåÕT WORRY.",0
83,Great. Never been better. Each day gives even more reasons to thank God,0
84,"UpgrdCentre Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9153. Offer ends 26th July. T&C's apply. Opt-out available",1
85,"How long has it been since you screamed, princess?",0
86,Tension ah?what machi?any problem?,0
87,Thank you baby! I cant wait to taste the real thing...,0
88,If we win its really no 1 side for long time.,0
89,"FREE MESSAGE Activate your 500 FREE Text Messages by replying to this message with the word FREE For terms & conditions, visit www.07781482378.com",1
90,I think i've fixed it can you send a test message?,0
91,What class of  &lt;#&gt;  reunion?,0
92,Dear i have reache room,0
93,Check with nuerologist.,0
94,What's the significance?,0
95,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..,0
96,But that's on ebay it might be less elsewhere.,0
97,What Today-sunday..sunday is holiday..so no work..,0
98,I'll be late...,0
99,Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear,0
100,"I am in tirupur da, once you started from office call me.",0
101,Hi Princess! Thank you for the pics. You are very pretty. How are you?,0
102,GENT! We are trying to contact you. Last weekends draw shows that you won a å£1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm ,1
103,Yar lor wait 4 my mum 2 finish sch then have lunch lor... I whole morning stay at home clean my room now my room quite clean... Hee...,0
104,Do you know where my lab goggles went,0
105,Huh so early.. Then Ì_ having dinner outside izzit?,0
106,So how's scotland. Hope you are not over showing your JJC tendencies. Take care. Live the dream,0
107,Tell them u have a headache and just want to use 1 hour of sick time.,0
108,"\Pete can you please ring meive hardly gotany credit\""""",0
109,"I met you as a stranger and choose you as my friend. As long as the world stands, our friendship never ends. Lets be Friends forever!!! Gud nitz...",0
110,Speaking of does he have any cash yet?,0
111,Meet after lunch la...,0
112,what I meant to say is cant wait to see u again getting bored of this bridgwater banter,0
113,"It's fine, imma get a drink or somethin. Want me to come find you?",0
114,He like not v shock leh. Cos telling shuhui is like telling leona also. Like dat almost all know liao. He got ask me abt ur reaction lor.,0
115,I come n pick Ì_ up... Come out immediately aft ur lesson...,0
116,"sorry, no, have got few things to do. may be in pub later.",0
117,Yup i thk they r e teacher said that will make my face look longer. Darren ask me not 2 cut too short.,0
118,Thank u!,0
119,"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?",0
120,"You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327. T&C: RSTM, SW7 3SS. 150ppm",1
121,Fine i miss you very much.,0
122,Tell them the drug dealer's getting impatient,0
123,"Under the sea, there lays a rock. In the rock, there is an envelope. In the envelope, there is a paper. On the paper, there are 3 words... '",0
124,Maybe?! Say hi to  and find out if  got his card. Great escape or wetherspoons? ,0
125,"Piggy, r u awake? I bet u're still sleeping. I'm going 4 lunch now...",0
126,Cause I'm not freaky lol,0
127,What is this 'hex' place you talk of? Explain!,0
128,I wanted to ask Ì_ to wait 4 me to finish lect. Cos my lect finishes in an hour anyway.,0
129,Have you finished work yet? :),0
130,Will purchase d stuff today and mail to you. Do you have a po box number?,0
131,Mum ask Ì_ to buy food home...,0
132,"To review and KEEP the fantastic Nokia N-Gage game deck with Club Nokia, go 2 www.cnupdates.com/newsletter. unsubscribe from alerts reply with the word OUT",1
133,He also knows about lunch menu only da. . I know,0
134,+449071512431 URGENT! This is the 2nd attempt to contact U!U have WON å£1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. maxå£7. 50,1
135,Of cos can lar i'm not so ba dao ok... 1 pm lor... Y u never ask where we go ah... I said u would ask on fri but he said u will ask today...,0
136,Exactly. Anyways how far. Is jide her to study or just visiting,0
137,Leaving to qatar tonite in search of an opportunity.all went fast.pls add me in ur prayers dear.Rakhesh,0
138,Haha mayb u're rite... U know me well. Da feeling of being liked by someone is gd lor. U faster go find one then all gals in our group attached liao.,0
139,Ok. There may be a free gym about.,0
140,"I promise to take good care of you, princess. I have to run now. Please send pics when you get a chance. Ttyl!",0
141,Is there a reason we've not spoken this year? Anyways have a great week and all the best in your exam,0
142,By monday next week. Give me the full gist,0
143,"Call me when you/carlos is/are here, my phone's vibrate is acting up and I might not hear texts",0
144,I wil be there with in  &lt;#&gt;  minutes. Got any space,0
145,"\Hi its Kate it was lovely to see you tonight and ill phone you tomorrow. I got to sing and a guy gave me his card! xxx\""""",0
146,You have an important customer service announcement from PREMIER. Call FREEPHONE 0800 542 0578 now!,1
147,Dont think so. It turns off like randomlly within 5min of opening,0
148,Ever thought about living a good life with a perfect partner? Just txt back NAME and AGE to join the mobile community. (100p/SMS),1
149,"5 Free Top Polyphonic Tones call 087018728737, National Rate. Get a toppoly tune sent every week, just text SUBPOLY to 81618, å£3 per pole. UnSub 08718727870.",1
150,There generally isn't one. It's an uncountable noun - u in the dictionary. pieces of research?,0
151,"Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9996. Offer ends 14thMarch. T&C's apply. Opt-out availa",1
152,Appt is at &lt;TIME&gt; am. Not my fault u don't listen. I told u twice,0
153,Ugh I don't wanna get out of bed. It's so warm.,0
154,Hmm .. Bits and pieces lol ... *sighs* ...,0
155,Hey. You got any mail?,0
156,"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply. To stop texts, txt STOP to 80062",1
157,"Thank you so much. When we skyped wit kz and sura, we didnt get the pleasure of your company. Hope you are good. We've given you ultimatum oh! We are countin down to aburo. Enjoy! This is the message i sent days ago",0
158,Surely result will offer:),0
159,Last chance 2 claim ur å£150 worth of discount vouchers-Text YES to 85023 now!SavaMob-member offers mobile T Cs 08717898035. å£3.00 Sub. 16 . Remove txt X or STOP,1
160,"Pls send me a comprehensive mail about who i'm paying, when and how much.",0
161,Our Prashanthettan's mother passed away last night. pray for her and family.,0
162,K.k:)when are you going?,0
163,Hai ana tomarrow am coming on morning.  &lt;DECIMAL&gt;  ill be there in sathy then we ll go to RTO office. Reply me after came to home.,0
164,Its going good...no problem..but still need little experience to understand american customer voice...,0
165,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. å£1.50 SP:Tyrone,1
166,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08,1
167,Yoyyooo u know how to change permissions for a drive in mac. My usb flash drive,0
168,Gibbs unsold.mike hussey,0
169,Y dun cut too short leh. U dun like ah? She failed. She's quite sad.,0
170,Why do you ask princess?,0
171,Nutter. Cutter. Ctter. Cttergg. Cttargg. Ctargg. Ctagg. ie you,0
172,"Your free ringtone is waiting to be collected. Simply text the password \MIX\"" to 85069 to verify. Get Usher and Britney. FML",1
173,I could ask carlos if we could get more if anybody else can chip in,0
174,Was actually about to send you a reminder today. Have a wonderful weekend,0
175,Dont talk to him ever ok its my word.,0
176,Theyre doing it to lots of places. Only hospitals and medical places are safe.,0
177,Chk in ur belovd ms dict,0
178,"Beautiful Truth against Gravity.. Read carefully: \Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it..\"" GOOD NIGHT""",0
179,Where @,0
180,Yo guess what I just dropped,0
181,Up to Ì_... ÌÏ wan come then come lor... But i din c any stripes skirt...,0
182,The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp; wish U Merry Xmas...,0
183,Then Ì_ wait 4 me at bus stop aft ur lect lar. If i dun c Ì_ then i go get my car then come back n pick Ì_.,0
184,"Aight will do, thanks again for comin out",0
185,"Dear Hero,i am leaving to qatar tonite for an apt opportunity.pls do keep in touch at  &lt;EMAIL&gt; ,kerala",0
186,Just buy a pizza. Meat lovers or supreme. U get to pick.,0
187,Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394514 From Landline DATEBox1282EssexCM61XN 150p/min 18,1
188,May i call You later Pls,0
189,Yup bathe liao...,0
190,Today am going to college so am not able to atten the class.,0
191,"We know someone who you know that fancies you. Call 09058097218 to find out who. POBox 6, LS15HB 150p",1
192,Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU,1
193,Jus finish bathing...,0
194,URGENT! We are trying to contact U. Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid12hrs only,1
195,Lul im gettin some juicy gossip at the hospital. Two nurses are talking about how fat they are gettin. And one thinks shes obese. Oyea.,0
196,Me too watching surya movie only. . .after 6 pm vijay movie POKKIRI,0
197,You can never do NOTHING,0
198,WIN URGENT! Your mobile number has been awarded with a å£2000 prize GUARANTEED call 09061790121 from land line. claim 3030 valid 12hrs only 150ppm ,1
199,Now only i reached home. . . I am very tired now. . I will come tomorro,0
200,Ryder unsold.now gibbs.,0
201,No you'll just get a headache trying to figure it out. U can trust me to do the math. I promise. O:-),0
202,Do you want 750 anytime any network mins 150 text and a NEW video phone for only five pounds per week call 08000776320 now or reply for delivery Tomorrow,1
203,Good morning princess! How are you?,0
204,Aiyar sorry lor forgot 2 tell u...,0
205,Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com,0
206,Have you had a good day? Mine was really busy are you up to much tomorrow night?,0
207,"Thank you, winner notified by sms. Good Luck! No future marketing reply STOP to 84122 customer services 08450542832",1
208,Ok... Help me ask if she's working tmr a not?,0
209,"Sorry, I'll call later",0
210,Did u find a sitter for kaitlyn? I was sick and slept all day yesterday.,0
211,You sure your neighbors didnt pick it up,0
212,Lol now I'm after that hot air balloon!,0
213,Msgs r not time pass.They silently say that I am thinking of U right now and also making U think of me at least 4 a moment. Gd nt.swt drms @Shesil,0
214,"Yeah, we can probably swing by once my roommate finishes up with his girl",0
215,Happy new years melody!,0
216,Horrible u eat macs eat until u forgot abt me already rite... U take so long 2 reply. I thk it's more toot than b4 so b prepared. Now wat shall i eat?,0
217,I'm in chennai velachery:),0
218,You flippin your shit yet?,0
219,You have 1 new voicemail. Please call 08719181503,1
220,"Al he does is moan at me if n e thin goes wrong its my fault&al de arguments r my fault&fed up of him of himso y bother? Hav 2go, thanx.xx",0
221,"As a SIM subscriber, you are selected to receive a Bonus! Get it delivered to your door, Txt the word OK to No: 88600 to claim. 150p/msg, EXP. 30Apr",1
222,You are a winner U have been specially selected 2 receive å£1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810,1
223,So Ì_'ll be submitting da project tmr rite?,0
224,have got * few things to do. may be in * pub later.,0
225,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..,0
226,Nobody can decide where to eat and dad wants Chinese,0
227,Now? I'm going out 4 dinner soon..,0
228,Hello which the site to download songs its urgent pls,0
229,"HI HUN! IM NOT COMIN 2NITE-TELL EVERY1 IM SORRY 4 ME, HOPE U AVA GOODTIME!OLI RANG MELNITE IFINK IT MITE B SORTED,BUT IL EXPLAIN EVERYTHIN ON MON.L8RS.x",0
230,Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear,0
231,What your plan for pongal?,0
232,Ok. No wahala. Just remember that a friend in need ...,0
233,Can U get 2 phone NOW? I wanna chat 2 set up meet Call me NOW on 09096102316 U can cum here 2moro Luv JANE xx Callså£1/minmoremobsEMSPOBox45PO139WA,1
234,Aiyah u did ok already lar. E nydc at wheellock?,0
235,"K so am I, how much for an 8th? Fifty?",0
236,Enjoy the jamster videosound gold club with your credits for 2 new videosounds+2 logos+musicnews! get more fun from jamster.co.uk! 16+only Help? call: 09701213186 ,1
237,"Ok, be careful ! Don't text and drive !",0
238,U r too much close to my heart. If u go away i will be shattered. Plz stay with me.,0
239,I love u 2 babe! R u sure everything is alrite. Is he being an idiot? Txt bak girlie,0
240,How abt making some of the pics bigger?,0
241,Ok...,0
242,I thk 50 shd be ok he said plus minus 10.. Did Ì_ leave a line in between paragraphs?,0
243,My exam is for february 4. Wish you a great day.,0
244,I dont know what to do to come out of this so only am ask questions like this dont mistake me.,0
245,Good Morning plz call me sir,0
246,"Oh... Icic... K lor, den meet other day...",0
247,Yo theres no class tmrw right?,0
248,Convey my regards to him,0
249,If i start sending blackberry torch to nigeria will you find buyer for me?like 4a month. And tell dad not to buy bb from anyone oh.,0
250,Bbq this sat at mine from 6ish. Ur welcome 2 come,0
251,Did you try making another butt.,0
252,I though we shd go out n have some fun so bar in town or something ÛÒ sound ok?,0
253,Its ok my arm is feeling weak cuz i got a shot so we can go another time,0
254,All e best 4 ur exam later.,0
255,"Haha just kidding, papa needs drugs",0
256,Shall i start from hear.,0
257,Kaiez... Enjoy ur tuition... Gee... Thk e second option sounds beta... I'll go yan jiu den msg u...,0
258,K..k..any special today?,0
259,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.",0
260,No..few hours before.went to hair cut .,0
261,"\Speak only when you feel your words are better than the silence...\"" Gud mrng:-)""",0
262,I'll be at mu in like  &lt;#&gt;  seconds,0
263,Ok...,0
264,"My painful personal thought- \I always try to keep everybody happy all the time. But nobody recognises me when i am alone\""""",0
265,In fact when do you leave? I think addie goes back to school tues or wed,0
266,DonÛ÷t give a flying monkeys wot they think and I certainly donÛ÷t mind. Any friend of mine and all that!,0
267,Hi its LUCY Hubby at meetins all day Fri & I will B alone at hotel U fancy cumin over? Pls leave msg 2day 09099726395 Lucy x Callså£1/minMobsmoreLKPOBOX177HP51FL,1
268,Take some small dose tablet for fever,0
269,"Friendship is not a game to play, It is not a word to say, It doesn\'t start on March and ends on May, It is tomorrow, yesterday, today and e",0
270,"Nice. Wait...should you be texting right now? I'm not gonna pay your ticket, ya know!",0
271,I'm watching lotr w my sis dis aft. So u wan 2 meet me 4 dinner at nite a not?,0
272,Have you always been saying welp?,0
273,"Hello lover! How goes that new job? Are you there now? Are you happy? Do you think of me? I wake, my slave and send you a teasing kiss from across the sea",0
274,Ok i juz receive..,0
275,Thanks for the Vote. Now sing along with the stars with Karaoke on your mobile. For a FREE link just reply with SING now.,1
276,K:)all the best:)congrats...,0
277,I wonder if you'll get this text?,0
278,Our brand new mobile music service is now live. The free music player will arrive shortly. Just install on your phone to browse content from the top artists.,1
279,I thk u dun haf 2 hint in e forum already lor... Cos i told ron n darren is going 2 tell shuhui.,0
280,Hey what happen de. Are you alright.,0
281,Unfortunately i've just found out that we have to pick my sister up from the airport that evening so don't think i'll be going out at all. We should try to go out one of th,0
282,You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+,1
283,All sounds good. Fingers . Makes it difficult to type,0
284,Yeah we do totes. When u wanna?,0
285,Good sleep is about rhythm. The person has to establish a rhythm that the body will learn and use. If you want to know more :-),0
286,Wat r u doing?,0
287,"whatever, im pretty pissed off.",0
288,My sis is catching e show in e afternoon so i'm not watching w her. So c u wan 2 watch today or tmr lor.,0
289,Hhahhaahahah rofl wtf nig was leonardo in your room or something,0
290,I was wondering if it would be okay for you to call uncle john and let him know that things are not the same in nigeria as they r here. That  &lt;#&gt;  dollars is 2years sent and that you know its a strain but i plan to pay back every dime he gives. Every dime so for me to expect anything from you is not practical. Something like that.,0
291,Will it help if we propose going back again tomorrow,0
292,Daddy will take good care of you :),0
293,Friends that u can stay on fb chat with,0
294,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599,1
295,"Ah, well that confuses things, doesnÛ÷t it?",0
296,500 free text msgs. Just text ok to 80488 and we'll credit your account,1
297,We not watching movie already. Xy wants 2 shop so i'm shopping w her now.,0
298,Hello my little party animal! I just thought I'd buzz you as you were with your friends ...*grins*... Reminding you were loved and send a naughty adoring kiss,0
299,"Evening * v good if somewhat event laden. Will fill you in, don't you worry Û_ Head * ok but throat * wrecked. See you at six then!",0
300,I was at bugis juz now wat... But now i'm walking home oredi... ÌÏ so late then reply... I oso saw a top dat i like but din buy... Where r Ì_ now? ,0
301,S:-)if we have one good partnership going we will take lead:),0
302,RGENT! This is the 2nd attempt to contact U!U have WON å£1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. maxå£7. 50,1
303,Very hurting n meaningful lines ever: \I compromised everything for my love,0
304,Glad to see your reply.,0
305,HI BABE U R MOST LIKELY TO BE IN BED BUT IM SO SORRY ABOUT TONIGHT! I REALLY WANNA SEE U TOMORROW SO CALL ME AT 9. LOVE ME XXX,0
306,todays vodafone numbers ending with 0089(my last four digits) are selected to received a å£350 award. If your number matches please call 09063442151 to claim your å£350 award,1
307,I don't know but I'm raping dudes at poker,0
308,Finish already... Yar they keep saying i mushy... I so embarrassed ok...,0
309,Just taste fish curry :-P,0
310,"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose.",0
311,"Hi Jon, Pete here, Ive bin 2 Spain recently & hav sum dinero left, Bill said u or ur åÔrents mayb interested in it, I hav 12,000pes, so around å£48, tb, James.",0
312,There bold 2  &lt;#&gt; . Is that yours,0
313,You know there is. I shall speak to you in  &lt;#&gt;  minutes then,0
314,Lol yeah at this point I guess not,0
315,"K, can that happen tonight?",0
316,"I think we're going to finn's now, come",0
317,Why tired what special there you had,0
318,I don know account details..i will ask my mom and send you.my mom is out of reach now.,0
319,* Was thinking about chuckin ur red green n black trainners 2 save carryin them bac on train,0
320,Jus came back fr lunch wif my sis only. U leh?,0
321,"Got ur mail Dileep.thank you so muchand look forward to lots of support...very less contacts here,remember one venugopal you mentioned.tomorrow if not late,i shall try to come up till there.goodnight dear.",0
322,Dont show yourself. How far. Put new pictures up on facebook.,0
323,"Its ok chikku, and its my 1 of favourite song..:-)",0
324,Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade (std WAP charge) See o2.co.uk/games 4 Terms + settings. No purchase,1
325,My uncles in Atlanta. Wish you guys a great semester.,0
326,"Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL",0
327,You bad girl. I can still remember them,0
328,"Hey, can you tell me blake's address? Carlos wanted me to meet him there but I got lost and he's not answering his phone",0
329,That one week leave i put know that time. Why.,0
330,Todays Voda numbers ending 1225 are selected to receive a å£50award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app ,1
331,HI ITS JESS I DONT KNOW IF YOU ARE AT WORK BUT CALL ME WHEN U CAN IM AT HOME ALL EVE. XXX,0
332,Are you going to write ccna exam this week??,0
333,That's the way you should stay oh.,0
334,What time is ur flight tmr?,0
335,Its on in engalnd! But telly has decided it won't let me watch it and mia and elliot were kissing! Damn it!,0
336,I dont want to hear philosophy. Just say what happen,0
337,They did't play one day last year know even though they have very good team.. Like india.,0
338,Aiyah then i wait lor. Then u entertain me. Hee...,0
339,Oh ok i didnt know what you meant. Yep i am baby jontin,0
340,Would you like to see my XXX pics they are so hot they were nearly banned in the uk!,1
341,Ok.. ÌÏ finishing soon?,0
342,I tot u outside cos darren say u come shopping. Of course we nice wat. We jus went sim lim look at mp3 player.,0
343,Wah... Okie okie... Muz make use of e unlimited... Haha... ,0
344,For real tho this sucks. I can't even cook my whole electricity is out. And I'm hungry.,0
345,Fffff. Can you text kadeem or are you too far gone,0
346,We don call like  &lt;#&gt;  times oh. No give us hypertension oh.,0
347,Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or å£250 cash every wk. Txt VPOD to 81303 Ts&Cs www.textpod.net custcare 08712405020.,1
348,What pa tell me.. I went to bath:-),0
349,Hope you are having a great day.,0
350,Did either of you have any idea's? Do you know of anyplaces doing something?,0
351,My planning usually stops at \find hella weed,0
352,Hey we can go jazz power yoga hip hop kb and yogasana ,0
353,Haha... Really oh no... How? Then will they deduct your lesson tmr?,0
354,Good night. Am going to sleep.,0
355,"Lol ... Oh no babe, I wont be sliding into your place after midnight, but thanks for the invite",0
356,Yes :)it completely in out of form:)clark also utter waste.,0
357,"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)",0
358,Yes but can we meet in town cos will go to gep and then home. You could text at bus stop. And don't worry we'll have finished by march Û_ ish!,0
359,Delhi and chennai still silent.,0
360,Reply to win å£100 weekly! Where will the 2006 FIFA World Cup be held? Send STOP to 87239 to end service,1
361,"Sorry, I'll call later in meeting any thing related to trade please call Arul. &lt;#&gt; ",0
362,Free tones Hope you enjoyed your new content. text stop to 61610 to unsubscribe. help:08712400602450p Provided by tones2you.co.uk,1
363,Shall i come to get pickle,0
364,Lol boo I was hoping for a laugh,0
365,\YEH I AM DEF UP4 SOMETHING SAT,0
366,LMAO where's your fish memory when I need it?,0
367,S....s...india going to draw the series after many years in south african soil..,0
